% any line beginning with a % sign is a comment (can be preceded by whitespace).  These are ignored,,,
% the preamble consists of all the lines with an = or == sign in the second entry,,,
 % until the first line non comment line that is not of this form,,,
var,=,25,
 % so the line above is a preamble line,,,
temp;,=,sex; drugs   ;   rock and roll,
"% yup, that too",,,
now, ==,19-Dec,
"% The above line is an immediate line, because of the double = sign",,,
% Those are processed first,,,
This,is ,the,header:
% the above is finally the header line,,,
% every line below the header line is a record line,,,
